ForecastId,ConfirmedCases,Fatalities
1,273.0,6.0
2,281.0,6.0
3,299.0,7.0
4,349.0,7.0
5,367.0,11.0
6,423.0,14.0
7,444.0,14.0
8,484.0,15.0
9,521.0,15.0
10,555.0,18.0
11,607.0,18.0
12,665.0,21.0
13,714.0,23.0
14,784.0,25.0
15,840.0,30.0
16,906.0,30.0
17,933.0,30.0
18,996.0,33.0
19,1026.0,36.0
20,1092.0,36.0
21,1176.0,40.0
22,1279.0,42.0
23,1351.0,43.0
24,1463.0,47.0
25,1531.0,50.0
26,1703.0,57.0
27,1828.0,58.0
28,1939.0,60.0
29,2171.0,64.0
30,2335.0,68.0
31,2469.0,72.0
32,2704.0,85.0
33,2894.0,90.0
34,3224.0,95.0
35,3392.0,104.0
36,3563.0,106.0
37,3778.0,109.0
38,4033.0,115.0
39,4402.0,120.0
40,4687.0,122.0
41,4963.0,127.0
42,5226.0,132.0
43,5226.0,132.0
44,277.0,16.0
45,304.0,17.0
46,333.0,20.0
47,361.0,20.0
48,377.0,21.0
49,383.0,22.0
50,400.0,22.0
51,409.0,23.0
52,416.0,23.0
53,433.0,23.0
54,446.0,23.0
55,467.0,23.0
56,475.0,24.0
57,494.0,25.0
58,518.0,26.0
59,539.0,26.0
60,548.0,26.0
61,562.0,26.0
62,584.0,26.0
63,609.0,26.0
64,634.0,27.0
65,663.0,27.0
66,678.0,27.0
67,712.0,27.0
68,726.0,28.0
69,736.0,28.0
70,750.0,30.0
71,766.0,30.0
72,773.0,31.0
73,782.0,31.0
74,789.0,31.0
75,795.0,31.0
76,803.0,31.0
77,820.0,31.0
78,832.0,31.0
79,842.0,31.0
80,850.0,31.0
81,856.0,31.0
82,868.0,31.0
83,872.0,31.0
84,876.0,31.0
85,880.0,31.0
86,880.0,30.0
87,986.0,86.0
88,1171.0,105.0
89,1251.0,130.0
90,1320.0,152.0
91,1423.0,173.0
92,1468.0,193.0
93,1572.0,205.0
94,1666.0,235.0
95,1761.0,256.0
96,1825.0,275.0
97,1914.0,293.0
98,1983.0,313.0
99,2070.0,326.0
100,2160.0,336.0
101,2268.0,348.0
102,2418.0,364.0
103,2534.0,367.0
104,2629.0,375.0
105,2718.0,384.0
106,2811.0,392.0
107,2910.0,402.0
108,3007.0,407.0
109,3127.0,415.0
110,3256.0,419.0
111,3382.0,425.0
112,3517.0,432.0
113,3649.0,437.0
114,3848.0,444.0
115,4006.0,450.0
116,4154.0,453.0
117,4295.0,459.0
118,4474.0,463.0
119,4648.0,465.0
120,4838.0,470.0
121,4997.0,476.0
122,5182.0,483.0
123,5369.0,488.0
124,5558.0,494.0
125,5723.0,502.0
126,5891.0,507.0
127,6067.0,515.0
128,6253.0,522.0
129,6253.0,522.0
130,428.0,15.0
131,439.0,16.0
132,466.0,17.0
133,501.0,18.0
134,525.0,21.0
135,545.0,22.0
136,564.0,23.0
137,583.0,25.0
138,601.0,26.0
139,601.0,26.0
140,638.0,29.0
141,646.0,29.0
142,659.0,31.0
143,673.0,33.0
144,673.0,33.0
145,696.0,35.0
146,704.0,35.0
147,713.0,36.0
148,717.0,37.0
149,717.0,37.0
150,723.0,37.0
151,723.0,37.0
152,731.0,40.0
153,738.0,40.0
154,738.0,40.0
155,743.0,40.0
156,743.0,41.0
157,743.0,42.0
158,745.0,42.0
159,745.0,43.0
160,747.0,44.0
161,748.0,45.0
162,750.0,45.0
163,751.0,46.0
164,751.0,46.0
165,752.0,47.0
166,752.0,47.0
167,754.0,48.0
168,755.0,48.0
169,755.0,48.0
170,758.0,48.0
171,760.0,49.0
172,760.0,47.0
173,8.0,2.0
174,8.0,2.0
175,10.0,2.0
176,14.0,2.0
177,16.0,2.0
178,17.0,2.0
179,19.0,2.0
180,19.0,2.0
181,19.0,2.0
182,19.0,2.0
183,19.0,2.0
184,19.0,2.0
185,19.0,2.0
186,19.0,2.0
187,19.0,2.0
188,19.0,2.0
189,24.0,2.0
190,24.0,2.0
191,24.0,2.0
192,24.0,2.0
193,25.0,2.0
194,25.0,2.0
195,25.0,2.0
196,25.0,2.0
197,26.0,2.0
198,27.0,2.0
199,27.0,2.0
200,27.0,2.0
201,27.0,2.0
202,30.0,2.0
203,35.0,2.0
204,35.0,2.0
205,35.0,2.0
